mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
277504000,Passenger ship,199,26,128.0,701054.0,21.024544349939244,21.3,18.0,22.7,1.1071221238508573,0.9564138315672069,0.3133333333333468,1.4210854715202004e-14,24.408796296296302,2.8155579365772376
256662000,General cargo ship,225,32,,2852.0,11.138639551192146,11.8,5.4,12.7,1.860575291247705,4.6016548088184885,0.5023809523809817,2.842170943040401e-14,227.00303030303024,20.405912493866772
211265530,General cargo ship,96,19,18.0,232199.0,13.682456140350876,15.6,0.1,16.7,4.511402751968089,4.342578580183182,0.4136363636363569,0.02727272727273089,285.83333333333337,17.39009947076709
212519000,General cargo ship,85,13,12.0,96737.0,8.551970534069982,8.6,7.7,9.2,0.29018389059714345,0.7142646231721043,0.31952380952381176,7.105427357601002e-15,22.651973684210517,2.032151987054806
219007678,Other ship,29,7,5.0,13725.0,8.778236914600551,7.9,0.4,13.5,2.07988598601667,6.719392089392087,0.943333333333328,0.01999999999998181,161.02777777777774,23.41308831397427
305502000,General cargo ship,88,13,14.0,59093.0,8.21954795357361,9.4,0.1,11.3,3.1173263342444493,3.4203144244947534,0.3714285714286234,2.842170943040401e-14,285.30666666666673,16.84454228144786
244828000,Other ship,123,14,4.0,30960.0,7.84739406779661,8.6,0.1,11.7,2.1984288031665877,1.4723328054463376,0.33333333333337123,2.842170943040401e-14,45.849999999999966,3.8565234130568267
246125000,General cargo ship,89,14,26.0,103144.0,10.40695347673837,11.6,0.1,13.1,3.180986537017306,1.514810185185184,0.5816666666666066,0.016666666666708352,16.674999999999955,2.802999642564882
230630000,General cargo ship,88,12,13.0,72089.0,8.929908675799085,8.8,8.1,10.4,0.6612487256882463,0.32464285714285757,0.25,1.4210854715202004e-14,2.1666666666666714,0.4726168980563675
377739000,General cargo ship,88,11,42.0,111009.0,6.212788423934298,6.2,2.3,10.4,1.1643793504387765,1.2176948215183496,0.42500000000000426,0.0023809523809532607,47.424999999999976,3.763116971987798
248595000,Oil products tanker,183,32,,1101.0,12.338601271571298,12.9,9.4,13.5,1.0180861929746687,4.215930113052413,0.6666666666666856,0.04761904761904745,177.0,21.15265844318464
211727510,Passenger ship,170,27,320.0,3701330.0,13.720347137062541,16.2,0.1,20.4,5.856305754230363,10.334489757620965,0.4174242424242891,2.842170943040401e-14,343.51142857142855,36.40423567972
477021900,General cargo ship,229,33,,9476.0,12.415834767641996,12.5,11.6,13.1,0.48408164055266706,0.23380417335473386,0.13999999999998636,0.014285714285705353,1.3000000000000114,0.3426402208766983
219000692,Pleasure boat,14,4,2657.0,273433.0,4.442296918767507,5.65,0.1,10.3,2.751947578375711,48.70585378323108,6.612499999999988,1.7763568394002505e-15,354.1,95.18021682964736
265866000,Passenger ship,220,30,109.0,1203285.0,15.24617573817147,15.0,0.1,19.4,3.5578726880133713,5.5470429978979245,0.21000000000000085,7.105427357601002e-15,307.51785714285717,29.69071434708252
266262000,Passenger ship,183,28,0.0,1429436.0,16.52478703511323,16.0,12.5,18.7,1.4515429422795543,0.6932707374496849,0.1600000000000037,7.105427357601002e-15,9.244999999999976,1.732107462587374
211417590,Fishing ship,42,10,52.0,289582.0,1.6607630272952851,0.8,0.1,7.6,1.4308758161224744,7.436980957081406,2.19999999999996,7.105427357601002e-15,300.0217543859649,25.922541160469343
265463000,Passenger ship,200,28,589.0,2092052.0,14.100127620783956,15.5,0.1,16.7,3.263086482148881,7.355410857923378,0.3300000000000125,0.0023809523809461552,323.53999999999996,33.87317045980547
236354000,General cargo ship,89,12,117.0,214251.0,8.7355,9.2,0.1,10.3,1.839262208432458,2.1851354079643563,0.5166666666666231,0.009999999999962483,110.97142857142858,8.435320065020965
218816000,General cargo ship,134,22,42.0,213047.0,15.633893805309734,15.7,14.3,16.1,0.42157478950982635,1.517652616389461,0.21000000000002217,0.010000000000005116,11.523776223776224,3.1108021353447266
518435000,General cargo ship,87,10,6.0,65280.0,9.698072289156627,9.4,8.8,11.4,0.7352927613752557,2.2358414103104383,0.2721428571428355,7.105427357601002e-15,183.42539682539677,15.544141758598341
577167000,Other ship,51,9,1543.0,119706.0,8.624137931034484,8.7,7.4,9.4,0.38457209488581273,1.107898649881409,0.7949999999999982,0.01999999999999602,9.783522727272725,1.6019993158382997
211333700,Oil products tanker,68,12,54.0,113739.0,7.310163411717815,7.2,0.3,10.6,1.8996905263997557,1.4365867165867179,0.2571428571428669,0.002380952380974577,16.39495798319325,3.196697012630516
211215210,Passenger ship,49,8,502.0,839800.0,5.275295064377683,7.1,0.1,11.2,4.838029484522827,8.58461025174401,0.30000000000001137,1.4210854715202004e-14,316.56666666666666,34.86644026489198
211543850,Passenger ship,33,8,343.0,285993.0,,,,,,,,,,
636017036,General cargo ship,189,32,,10599.0,12.358732057416267,12.4,11.5,13.2,0.25156704442612066,1.740780987719767,0.4000000000000341,3.552713678800501e-15,293.0833333333334,13.055411910978554
211549170,Passenger ship,24,7,1072.0,502777.0,5.854716981132076,6.4,0.1,7.4,1.484662324511054,22.79000099206349,3.7583333333333258,0.030000000000008242,307.425,51.57664732244525
304877000,General cargo ship,112,15,52.0,133048.0,11.152774352651047,11.1,10.1,11.9,0.4873476434370271,0.3631370410759724,0.1666666666666714,0.007142857142852677,6.204761904761895,0.8761549111740251
244847000,General cargo ship,89,12,2.0,14532.0,9.019607843137255,9.1,8.0,10.0,0.4313088351586343,0.9459082682954422,0.5142857142857054,1.4210854715202004e-14,13.619999999999997,1.9041031351772029
355524000,General cargo ship,229,32,,5715.0,8.849639769452448,9.4,5.5,11.7,1.924480813680414,7.7015376984126975,0.6666666666666856,0.02857142857142847,178.5,31.089098246494824
250005054,General cargo ship,133,16,3.0,22503.0,10.359130166563851,10.3,9.6,12.2,0.44257902651899894,0.8202328954570336,0.4125000000000085,7.105427357601002e-15,22.613392857142866,2.1403230474729567
211189000,Passenger ship,172,26,138.0,503247.0,13.811281489594743,13.7,6.6,16.7,1.0672067243514787,7.067796317244847,0.5,0.009090909090907928,179.0,27.177289686524535
230915000,General cargo ship,139,24,294.0,343010.0,12.727475817595577,14.3,0.1,16.7,4.289024584927028,8.15371191958694,0.8888888888888857,0.013888888888885731,241.53333333333333,31.045724564277844
248659000,General cargo ship,195,32,,219308.0,16.55634414092418,17.1,13.0,17.9,1.2110673299430008,3.653308729940036,0.4299999999999784,0.007272727272777502,238.1936842105263,17.831200720943006
219083000,Oil products tanker,141,22,1.0,90398.0,10.129806342969408,10.3,9.0,11.1,0.3710595200604214,0.7459982697660422,0.3499999999999801,7.105427357601002e-15,18.416666666666664,2.040398953598602
210925000,General cargo ship,169,27,0.0,16292.0,13.392987075155576,15.9,0.1,17.0,4.752260516288653,7.313785892046761,0.8333333333333286,0.018181818181801646,292.45,29.39762670891862
305203000,General cargo ship,82,12,30.0,229379.0,6.223769024171889,8.3,0.1,9.9,3.2505556288840123,5.2383856380080625,1.3499999999999943,0.002380952380974577,141.79999999999998,15.857196821479038
538007390,Oil products tanker,251,44,,49553.0,12.12636363636364,12.1,11.9,12.3,0.1224199965131865,1.519791666666666,0.2761904761904752,0.0023809523809532607,8.790909090909087,2.5227576665358833
211130000,Other ship,69,14,140.0,2187898.0,3.261292414091204,2.0,0.1,8.8,2.653872760567085,7.729200244934314,1.1333333333333293,2.842170943040401e-14,222.8965944272446,25.491846055939053
211343680,Passenger ship,191,30,167.0,1679595.0,15.043709753416051,14.8,0.1,18.9,3.3082738264698532,3.6719298998656806,0.32727272727272805,3.552713678800501e-15,347.61944444444447,23.089314773770752
219000431,Passenger ship,141,26,226.0,4063541.0,12.661721191914982,13.9,0.1,15.8,3.3928302199978564,3.670207187480678,0.763333333333323,2.842170943040401e-14,190.15714285714284,14.764244543289287
211787800,Support ship,15,5,3533.0,2123634.0,,,,,,,,,,
219147000,Passenger ship,171,21,,807092.0,16.154116989567807,16.1,15.4,16.9,0.2616287486327749,0.6722559374029976,0.15999999999996817,1.4210854715202004e-14,10.521428571428629,1.6968907928095893
219017325,Other ship,22,8,1378.0,3777560.0,7.755488187330127,2.7,0.1,22.1,8.369175951882484,41.81040888964473,24.22404761904758,0.0011111111111006267,264.225,63.945072558984386
211227550,Passenger ship,28,6,188.0,1134074.0,0.9159264931087288,0.1,0.1,7.9,2.217918649475842,95.66838924963925,81.94999999999999,0.4333333333333371,308.34999999999997,118.63018714086769
211228710,Other ship,65,12,39.0,112901.0,,,,,,,,,,
566915000,Oil products tanker,183,32,,10123.0,12.498305084745763,12.7,8.5,13.3,0.8661683484466639,2.5768274374334976,0.3333333333333428,0.023809523809518396,236.83333333333331,15.606312946469437
305506000,General cargo ship,161,25,5.0,31200.0,10.47340104309635,10.2,9.1,17.1,1.5063578020718462,1.1696924980385062,0.5499999999999972,3.552713678800501e-15,19.916666666666668,2.5656129387741604
211223780,Support ship,28,9,624.0,1143224.0,4.913287671232877,6.0,0.1,6.9,2.099245768791777,23.91296977451662,10.974999999999994,0.013888888888887507,234.91363636363639,41.737303526328155
212204000,General cargo ship,100,20,28.0,138840.0,14.08597122302158,14.1,12.9,14.9,0.5347509320108568,13.287265999766001,0.19999999999999218,1.4210854715202004e-14,316.7344444444444,45.94366121647919
211110430,Pleasure boat,33,6,17.0,39657.0,5.194841713221601,6.1,0.1,7.6,2.0262501166885074,10.403666064468014,2.6499999999999773,1.3877787807814457e-17,329.5387559808612,36.94923435810627
219423000,Passenger ship,170,27,8.0,4070393.0,14.065946355795662,16.6,0.1,20.6,6.006057246790042,20.148900739548594,0.38333333333332575,2.842170943040401e-14,356.59999999999997,58.3718746098341
211292150,Other ship,20,6,237.0,78942.0,0.1,0.1,0.1,0.1,0.0,,,,,
219000429,Passenger ship,141,26,15.0,4047213.0,12.404404845329864,13.8,0.1,17.3,3.989193780590694,11.976374900410123,0.981666666666662,3.552713678800501e-15,295.025,37.92957100224907
354456000,General cargo ship,190,32,,6641.0,8.753930387172469,8.7,8.0,9.5,0.3286365104922575,1.815233538391432,1.269047619047626,0.003333333333332078,18.716666666666676,2.852181708115068
244130689,General cargo ship,195,26,,326683.0,17.289655172413788,16.7,15.7,20.0,1.2283337190249184,1.15642626262626,0.33045454545455044,0.009999999999990905,12.83125000000004,2.540004221775519
211222790,Support ship,15,4,247.0,300685.0,4.42647936786655,0.2,0.1,19.0,6.042678776138292,21.749114789667914,5.856666666666658,1.7763568394002505e-15,352.74,55.024429344169626
219081000,Oil products tanker,141,22,14.0,91931.0,13.500427018633543,13.5,12.6,14.0,0.13476989419150523,2.1368540348540384,0.416666666666643,5.684341886080802e-14,177.68333333333337,12.134259571698744
211243240,Fishing ship,26,7,304.0,106440.0,6.7518599562363235,7.5,0.1,8.7,1.9166176113309699,6.4669099099099085,3.5600000000000023,0.04999999999998295,298.5,23.67221906181897
211224660,Support ship,15,5,117.0,97726.0,3.9278001611603544,4.8,0.1,9.1,1.6830825441299107,10.333005862193357,0.9416666666666673,0.01666666666665151,254.47500000000002,35.89540058129138
372030000,General cargo ship,92,11,,12206.0,5.929181327703495,5.8,5.1,7.3,0.5509664395935104,1.0347481021394065,0.6266666666666509,1.4210854715202004e-14,28.58235294117648,2.493623510171754
211190000,Passenger ship,142,24,23.0,3845233.0,12.392349350137849,13.8,0.1,17.0,4.101529725609059,12.540072571803739,0.9880952380952444,3.552713678800501e-15,313.7,41.2905349541033
209325000,General cargo ship,88,13,54.0,193764.0,10.017266187050359,10.1,8.9,11.0,0.3840240788450205,1.7325074390629949,0.20000000000004547,5.684341886080802e-14,206.75980392156865,12.72995203357602
249517000,General cargo ship,185,31,,11408.0,11.115215137376879,11.0,10.3,12.1,0.3196271126926807,4.968309409888356,1.0333333333333599,5.684341886080802e-14,357.22857142857146,28.90261223696484
212694000,General cargo ship,83,13,43.0,97149.0,9.484035476718404,9.6,9.0,9.8,0.22353252526135114,0.285790914066775,0.12000000000000455,1.4210854715202004e-14,2.0999999999999943,0.5186404052429932
219007679,Other ship,29,7,11.0,13068.0,7.008540925266905,7.6,0.2,12.3,2.6378972284401914,18.976763799001592,1.535000000000002,0.0018181818181801646,166.54,42.981131096276904
211638130,Other ship,49,10,738.0,409276.0,8.064904214559387,10.1,0.1,11.8,4.0838319689835885,21.329469062032572,1.0642857142857025,1.4210854715202004e-14,352.5,53.63769372146046
245871000,General cargo ship,95,13,13.0,50335.0,10.121875,10.9,0.1,12.4,2.380456857785634,1.3592151857306511,0.25,2.842170943040401e-14,33.22500000000002,3.3295334045937945
219022256,Support ship,20,6,1425.0,4820114.0,19.54085685735698,22.5,0.1,25.4,6.820402639462117,15.610509451145221,1.697047859547844,0.0073099415204751494,304.3490909090909,40.74912571158579
353977000,General cargo ship,143,22,,6384.0,12.558077905491697,12.6,11.7,13.3,0.33134243417417125,0.8752729483498712,0.3166666666666629,0.00238095238093905,18.560416666666658,2.2784023298332605
211590700,Passenger ship,25,8,2818.0,464640.0,1.5217391304347823,0.1,0.1,16.9,4.1192828318280545,1.0666666666666913,1.0666666666666913,1.0666666666666913,1.0666666666666913,
211288480,Support ship,27,10,276.0,711300.0,3.9049386323787267,1.35,0.1,11.6,4.584878062822801,19.537255902538888,3.7285714285713993,5.684341886080802e-14,298.82666666666665,48.12195148276098
244679000,Pleasure boat,30,6,369.0,105653.0,5.271479289940828,5.4,0.1,7.8,1.4556812426484542,3.9645916467145508,2.3500000000000227,0.03666666666666174,42.039999999999964,6.653197031878943
309807000,General cargo ship,90,13,3.0,48798.0,10.088097412480971,10.6,0.1,11.3,1.8145007843691474,1.7,0.3800000000000239,2.842170943040401e-14,321.5,13.306043220857038
231355000,General cargo ship,138,22,0.0,10718.0,13.402979591836736,16.5,0.1,18.4,5.51570267601508,6.7008717824358826,0.6000000000000014,3.552713678800501e-15,223.82832512315275,27.893182397892808
215193000,Oil products tanker,183,32,,6706.0,10.648554714384032,11.6,4.5,12.1,2.240060772611211,3.19375,0.4761904761904816,0.023809523809518396,254.83333333333334,17.719391012491837
211216490,Support ship,29,8,2972.0,566614.0,0.7860843373493976,0.4,0.1,4.4,0.8283074051581852,84.32804666330402,57.85151515151513,1.0,347.0,115.32923741030089
219000737,Passenger ship,80,12,254.0,3645764.0,7.168667917448405,9.5,0.1,13.2,4.303691604912352,56.09032156284934,24.837500000000002,0.005113636363603291,344.7,89.43449614991714
218367000,Fishing ship,24,8,1011.0,530444.0,0.10013540961408259,0.1,0.1,0.2,0.003678557776515813,0.034666666666695774,2.842170943040401e-14,2.842170943040401e-14,1.5600000000000023,0.23255106965997666
305661000,General cargo ship,82,12,179.0,127248.0,1.0288419519300802,0.1,0.1,7.2,1.89342845800566,16.846663092259426,1.1299999999999955,8.881784197001252e-16,170.16,40.8892060991281
230204000,General cargo ship,122,20,27.0,277611.0,7.379929577464788,8.350000000000001,0.1,9.3,2.2710465190838627,6.600218253968252,3.4974999999999596,0.0999999999999659,180.33333333333331,23.81583183051321
219590000,Other ship,84,18,401.0,332748.0,7.4025122121423585,7.5,0.1,10.6,2.116484079214214,5.762814663310258,0.5666666666666771,7.105427357601002e-15,289.8375,30.481918544023806
211235220,Other ship,23,6,240.0,248153.0,0.3333333333333334,0.15000000000000002,0.1,1.1,0.3932768321000701,87.14999999999999,87.14999999999999,87.14999999999999,87.14999999999999,
305426000,General cargo ship,176,26,2.0,63178.0,9.592569483834374,12.9,0.1,15.1,5.8026779173844485,34.92122583466762,4.066666666666677,0.011111111111109295,269.5,65.69150818647441
245405000,Oil products tanker,110,14,27.0,129742.0,7.861971830985916,8.0,5.9,9.1,0.8808226646588776,3.0898924731182804,3.1666666666667425,0.05500000000000682,7.39500000000001,4.042787848775045
211549160,Passenger ship,24,6,985.0,174851.0,6.083333333333333,7.0,0.1,7.8,2.0094261587764253,36.5184100877193,9.625,0.03333333333330302,311.95,72.40709153835846
212787000,General cargo ship,153,24,38.0,315802.0,15.449828317511615,16.2,0.1,17.2,2.5182211676711495,1.8882646865016812,0.2533333333333161,2.842170943040401e-14,225.5,11.999273462742874
218601000,Other ship,57,11,112.0,1242641.0,,,,,,,,,,
211558470,Passenger ship,22,5,285.0,167699.0,4.463333333333333,6.1,0.1,6.9,2.433348517572952,13.017422969187674,4.480000000000018,0.03333333333330302,109.03333333333336,25.476779424174964
211356520,Other ship,26,6,488.0,412822.0,10.435025380710659,12.1,0.1,14.3,3.5064481734379314,9.16374737201724,0.2633333333333354,7.105427357601002e-15,244.43831168831173,33.11419821635845
211377940,Passenger ship,26,7,231.0,35469.0,6.653928571428571,7.4,0.2,8.2,1.7806765241807847,22.17936842105264,7.800000000000011,0.05000000000001137,155.47499999999997,39.25042152448899
211771340,Passenger ship,28,8,422.0,503856.0,,,,,,,,,,
212172000,General cargo ship,100,20,52.0,273579.0,7.606185567010308,8.4,0.1,9.5,1.8104379980425973,3.7033412698412773,3.441666666666677,0.026666666666699257,12.125,4.603603936166317
211231260,Other ship,24,6,2209.0,653074.0,5.4674887892376685,6.8,0.1,9.4,3.076631233519066,44.78233186057928,14.375,0.3238095238095866,210.40000000000003,72.01027117954217
211223180,Other ship,24,7,14.0,64166.0,,,,,,,,,,
211611070,Support ship,28,8,2348.0,1951740.0,3.847765957446809,2.9,0.1,11.0,2.989082960034877,24.967566402177056,7.487499999999983,0.024999999999977263,215.44411764705887,50.32533087537769
235101881,Fast ferry,18,6,596.0,698834.0,22.794067796610168,24.1,0.1,26.0,4.380045243329103,3.711804678129362,0.4368920995298282,0.0013888888888828888,268.365,21.11867541216464
211533590,Support ship,17,6,486.0,840241.0,11.606682297772567,16.3,0.1,21.2,8.786649063969723,29.49815895892725,7.799999999999997,0.06666666666666998,320.325,60.54097352090965
211177410,General cargo ship,95,10,36.0,18365.0,5.6976,6.6,0.1,9.4,2.8398223479193083,3.859126984126981,2.22499999999998,0.06666666666666288,29.75,6.212586612441396
211614010,Support ship,20,6,98.0,79094.0,5.800692640692641,6.9,0.1,9.9,2.9502958530210277,17.641403310759973,5.900000000000006,7.105427357601002e-15,325.9333333333333,45.85908519709089
211128920,Pleasure boat,15,5,530.0,42003.0,0.09999999999999998,0.1,0.1,0.1,2.803736533363884e-17,,,,,
219007538,Support ship,13,4,363.0,103539.0,,,,,,,,,,
477592600,General cargo ship,180,28,109.0,15171.0,0.10394736842105265,0.1,0.1,0.4,0.027078558289456146,,,,,
305978000,General cargo ship,158,23,53.0,285139.0,13.445446009389673,13.8,0.1,14.5,1.6248583771675753,1.0482557614051664,0.2573426573426616,7.105427357601002e-15,19.950000000000003,2.587622042778152
219018272,Oil products tanker,115,17,5.0,83908.0,3.8493932038834946,2.4,0.1,12.3,3.8619651531296575,9.932383453381354,1.1866666666666816,0.020000000000010232,188.33999999999997,31.003418031630634
219001859,Support ship,25,7,4.0,34678.0,7.917356296130619,8.0,6.6,9.1,0.5192089042223492,2.1271652695307957,0.7550000000000239,3.552713678800501e-15,237.81666666666672,13.054730315434094
211338680,Other ship,33,9,113.0,97630.0,0.09999999999999996,0.1,0.1,0.1,4.1854231622802476e-17,,,,,
304010160,General cargo ship,90,13,40.0,27571.0,0.2727272727272727,0.3,0.1,0.7,0.19540168418367884,,,,,
211651920,Other ship,40,10,1881.0,473611.0,0.10000000000000002,0.1,0.1,0.1,1.4163957869901234e-17,,,,,
229849000,General cargo ship,90,13,78.0,51471.0,4.53939393939394,0.3,0.1,102.2,12.61266029154384,45.266666666666666,56.68055555555556,2.875,83.4,55.39605300960719
353047000,General cargo ship,160,26,108.0,29884.0,0.10410958904109588,0.1,0.1,0.2,0.019988581215169672,,,,,
211504730,Pleasure boat,19,5,688.0,70807.0,0.1,0.1,0.1,0.1,0.0,,,,,
219021291,Pleasure boat,12,4,172.0,326745.0,0.2935275080906149,0.2,0.1,6.3,0.4725067166132643,77.74711538461537,38.87083333333332,0.9499999999999886,278.25,113.98588721733154
211747930,Support ship,37,12,1732.0,240922.0,0.10000000000000002,0.1,0.1,0.1,1.3906431363175756e-17,25.915232067510544,6.599999999999994,0.3499999999999659,358.2,78.44619269399446
244090800,General cargo ship,88,13,18.0,101339.0,,,,,,,,,,
211537610,Pleasure boat,12,4,23.0,3824.0,0.351948051948052,0.2,0.1,2.1,0.31661678507939955,86.95353535353537,59.599999999999994,4.749999999999972,267.45,115.47856957080347
211209510,Passenger ship,29,6,104.0,35542.0,0.1,0.1,0.1,0.1,,,,,,
211242840,Other ship,66,9,0.0,2038.0,3.907164179104478,4.6,0.1,10.7,2.7441260007293637,5.869791374883286,1.2166666666666757,0.01999999999999602,241.52443181818188,22.810384698104553
211250470,Other ship,19,5,546.0,202768.0,3.912619439868204,4.6,0.1,7.4,1.9004324764932585,20.559789510006905,2.075000000000003,0.0033333333333303017,356.4,50.25449839269852
219009338,Passenger ship,24,6,2674.0,1621615.0,5.123462157809984,1.0,0.1,16.1,6.05780220520226,60.92250058045326,39.707142857142884,1.4210854715202004e-14,308.81666666666666,90.77064685324228
218439000,General cargo ship,74,9,14.0,69632.0,8.24258064516129,8.25,0.1,9.6,0.9156953145227138,1.7426583789858165,0.41666666666662877,0.005714285714304879,120.38,9.275451517618626
538007533,Oil products tanker,183,27,35.0,98149.0,0.10158730158730159,0.1,0.1,0.3,0.017770092229505822,,,,,
209014000,General cargo ship,88,12,175.0,182174.0,7.75947940947941,7.9,0.1,8.8,0.946181743701367,4.970911241041881,0.4333333333333371,0.003333333333332078,302.27619047619044,27.71363856758389
219019936,General cargo ship,25,6,1087.0,325779.0,0.09999999999999999,0.1,0.1,0.1,1.5202354861220293e-17,,,,,
305236000,General cargo ship,100,16,42.0,16983.0,0.10634146341463414,0.1,0.1,0.3,0.025382751932221465,,,,,
211624750,Passenger ship,40,11,366.0,206957.0,2.8788998357963873,3.6,0.1,5.5,1.6445891774782817,19.425665784832454,8.25,0.04999999999999716,261.3333333333333,40.13835047633774
211212490,Other ship,46,12,2209.0,394767.0,0.13121951219512196,0.1,0.1,0.5,0.0649356816755075,,,,,
211211460,Other ship,84,14,494.0,147296.0,0.10000000000000002,0.1,0.1,0.1,1.4280125843688834e-17,,,,,
219009413,Fishing ship,11,4,1131.0,71958.0,3.807301587301587,3.3499999999999996,0.1,8.1,2.1692043234736573,48.8984126984127,10.599999999999994,0.049999999999954525,356.0,92.78535883004443
211307150,Other ship,27,7,,1904.0,,,,,,,,,,
311541000,Passenger ship,196,28,3.0,18184.0,3.460253456221198,2.9,0.1,8.6,2.9317218122785995,18.354650205761317,3.471515151515143,0.05000000000001137,342.4333333333333,47.23258419681046
218413000,Support ship,62,14,984.0,680500.0,0.09999999999999999,0.1,0.1,0.1,1.5202354861220293e-17,,,,,
211577000,General cargo ship,160,28,93.0,76173.0,10.0,10.0,10.0,10.0,,,,,,
211395470,Pleasure boat,11,4,185.0,24660.0,5.5067602040816315,5.8,0.1,8.2,1.2458534908700591,8.64166666666667,2.775000000000034,0.025000000000034106,337.35,33.10295191657617
219000155,Other ship,24,6,3692.0,372480.0,0.10526315789473686,0.1,0.1,0.2,0.022941573387056182,,,,,
211760340,Pleasure boat,11,4,1531.0,115257.0,0.10000000000000002,0.1,0.1,0.1,1.4142150377568167e-17,,,,,
219011766,Fishing ship,10,4,39.0,12039.0,,,,,,,,,,
219000895,Fishing ship,17,4,328.0,141839.0,0.45000000000000007,0.45,0.1,0.8,0.40414518843273806,3.1999999999999886,3.1999999999999886,3.1999999999999886,3.1999999999999886,
235090741,Fast ferry,17,6,1546.0,453585.0,25.20462904248573,26.2,0.1,27.3,4.416913756646668,3.063064148063915,0.5668498168497678,0.0010769230769085425,185.115294117647,14.511332844018783
211211520,Other ship,101,16,218.0,500087.0,,,,,,,,,,
211549030,Passenger ship,14,6,1122.0,113095.0,3.5638686131386863,4.6,0.1,4.9,1.6765701724395017,69.7622510822511,44.79999999999998,3.0,316.06,107.79582277833704
211264670,Other ship,20,6,920.0,193978.0,4.145198463508323,3.9,0.1,10.2,3.2746811946911056,15.089159117305458,2.1225000000000165,0.009999999999990905,340.99999999999994,40.21156427805505
212702000,General cargo ship,96,13,22.0,103643.0,8.07442191390964,7.95,0.1,10.0,0.9197841179092638,1.3520703200308468,0.6390476190476306,0.0023809523809461552,64.50000000000003,3.1948112603678283
211288300,Support ship,18,4,1669.0,835564.0,4.547368421052632,6.1,0.1,9.8,3.7921565273363322,63.3883527131783,4.65,0.10000000000000009,358.8,126.30305779641722
211222830,Other ship,13,5,552.0,213123.0,3.714457478005866,4.2,0.1,8.4,3.1317448066967892,42.6243857605586,10.887500000000031,0.006666666666689025,359.16666666666663,82.78463709823745
211279780,Pleasure boat,11,4,514.0,26701.0,4.25973597359736,5.1,0.1,6.2,2.026912292131311,16.90866666666667,2.9499999999999957,0.09999999999999432,347.90000000000003,52.783861305676744
211458210,Passenger ship,25,6,535.0,652185.0,5.504822876653862,5.7,0.1,10.8,3.2440496340168576,26.094545793278186,9.81666666666672,0.13333333333333997,353.725,56.34853594830075
211222350,Other ship,20,6,374.0,253333.0,6.4121657754010695,7.9,0.1,8.5,2.7376487005526813,14.88686096827427,1.1666666666666643,0.03333333333333144,268.34285714285716,43.87934277419362
